code,name
696,OMEPRAZOL 20 mg
697,OMEPRAZOL LPH 20 mg
698,OMERAN 20
699,OMEPRAZOL 20 mg
700,OMEPRAZOL TERAPIA 20 mg
701,OMEPRAZOL ARENA 20 mg
702,OMEPRAZOL  ROMPHARM 20 mg
703,ORTANOL 20 mg
704,OMEZ 20mg
264,OMEPRAZOL AUROBINDO 20 mg
265,OMZATOL 20 mg
266,OMZATOL 20 mg
267,OMEPRAZOL ATB 20 mg
268,OMEPRAZOL ZENTIVA 20 mg
269,OMEPRAZOL ZENTIVA 20 mg
270,OMEPRAZOL ZENTIVA 20 mg
271,OMEPRAZOL LPH 20 mg
272,OMERAN 20 mg
273,ORTANOL 40 mg
274,OMEPRAZOL AUROBINDO 40 mg
275,OMEDAR 20 mg
276,OMEZ 40 mg
277,OMEPRAZOL  ZENTIVA 40 mg
278,LEVANT 15 mg
279,LANZUL
280,LEVANT 30 mg
281,LANZAP 30mg
282,PAPAVERINA  ARENA 100 mg
283,PAPAVERINA FARMACOM 200 mg
284,METOCLOPRAMID
285,METOCLOPRAMID 10 mg
286,METOCLOPRAMID ARENA 10 mg
287,METOCLOPRAMID BIOFARM 1mg/5ml
288,METOCLOPRAMID 5mg/ml
289,URSOFALK (R)
290,URSOFALK (R)
291,URSOROM 250 mg
292,URSOFALK 500 mg
293,URSOFALK 250 mg/5 ml
294,DUPHALAC®
295,LACTULOSE
296,LACTULOSE
297,LACTULOSE-MIP 650 mg/ml
298,LACTULOSE-MIP 650 mg/ml
299,LACTULAK 660 mg/ml
300,NISTATINA
301,SULFASALAZIN EN
302,SALAZIDIN GR 500 mg
303,PENTASA 1 g
304,PENTASA 500mg
305,MESALAZINA SOFARFARM 400 mg
306,MESALAZINA SOFARFARM 800 mg
307,PENTASA 1000mg
308,SALOFALK 1 g
309,SALOFALK (R) 250 mg
310,SALOFALK (R) 500 mg
311,SALOFALK 4 g/ 60 ml
312,TROMBOSTOP 2 mg
313,SINTROM 4 mg
314,SINTROM 4 mg
315,TICLODIN
316,IPATON
317,FITOMENADION 10 mg/ml
318,FERROGRADUMET (R)
319,TARDYFERON 80 mg
320,MALTOFER
321,FER ROMPHARM 50 mg/ml
322,FERGLUROM FORTE 50 mg/ml
323,FERRUM HAUSMANN (R)
324,FERRUM HAUSMANN (R)
325,FERGLUROM 50mg/5ml
326,SORBIFER DURULES
327,ACIFOL 5 mg
328,"DIGOXIN SOPHARMA 0,25 mg"
329,"DIGOXIN ZENTIVA 0,25 mg"
330,"DIGOXIN ZENTIVA 0,5 mg/2ml"
331,CHINIDINA ARENA 200 mg
332,CHINIDINA ARENA 200 mg
333,CHINIDINA ARENA 200 mg
334,PROPAFENONA  ARENA 150 mg
335,PROPAFENONA  ARENA 150 mg
336,RYTMONORM (R)
337,PROPAFENON AL 150
338,RYTMONORM 150 mg
339,CORDARONE 200 mg
340,AMIODARONA LPH 200 mg
341,AMIODARONA  ARENA 200 MG
342,CORDARONE 200 mg
343,"NITROMINT 2,6 mg"
344,"NITROGLICERINA 0,5 mg"
345,NITRODERM (R) TTS 5
346,NITROMINT
347,NITROMINT
348,ISOSORBID DINITRAT 10 mg
349,ISODINIT(R) RETARD
350,MONO ROM SR 40 mg
351,OLICARD 40 mg RETARD
352,OLICARD 40 mg RETARD
353,MONO ROM SR 60 mg
354,MONONITRON (R) EP 60 mg
355,PRIDAX 20mcg
356,VASAPROSTAN 20
357,DOPEGYT
358,"CLONIDINA SINTOFARM 0,15 mg"
359,"CLONIDINA ARENA 0,15 mg"
360,"CLONIDINA ARENA 0,15 mg"
361,NEFRIX 25 mg
362,"SERDIMID 1,5 mg"
363,"INDAPAMIDA SOPHARMA 1,5 mg"
364,"SERDIMID 2,5 mg"
365,"INDAPAMIDA TERAPIA 1,5 mg"
366,"INDAPAMIDA  TERAPIA 2,5mg"
367,"INDAPAMID SR ZENTIVA 1,5 mg"
368,"INDAPAMIDA MYLAN 1,5 mg"
369,"TERTENSIF SR 1,5 mg"
370,"INDAPAMID LPH 1,5 mg"
371,"INDAPAMID MCC 1,5 mg"
372,"IDUREN SR 1,5 mg"
373,"DIUREMID SR 1,5 mg"
374,"INDAPAMIDA TEVA 1,5 mg"
375,"INDAPAMIDA SR TORRENT 1,5 mg"
376,"INDAPAMIDA ATB 1,5 mg"
377,"INDAPAMID LPH (R) 2,5 mg"
378,"RAWEL SR 1,5 mg"
379,"IMPAMID  SR 1,5 mg"
380,"INDAPAMIDA ACTAVIS 1,5 mg"
381,FUROSEMID MCC 40 mg
382,FUROSEMID SLAVIA
383,FUROSEMID ZENTIVA
384,FUROSEMID LPH 40 mg
385,FUROSEMID ARENA 40 mg
386,FUROSEMID BIOEEL 40 mg
387,FUROSEMID LPH 40 mg
388,FUROSEMID 20 mg/2 ml
389,VEROSPIRON
390,SPIRONOLACTONA ARENA 25 mg
391,SPIRONOLACTONA  LPH 25 mg
392,VEROSPIRON
393,SPIRONOLACTONA ARENA 50 mg
394,SPIRONOLACTONA BIOEEL 25 mg
395,SPIRONOLACTONA TERAPIA 25 mg
396,ALSPIRON 25 mg
397,ALSPIRON 50 mg
398,DIUROCARD 50 mg/20 mg
399,DIUREX 50 mg/20 mg
400,DIOCOR 50 mg/20 mg
401,DIOCOR 50 mg/20 mg
